0.441188,0.447002,0.438341,0.469807,0.479179,0.481827,0.488341,0.488341,0.463341,0.438341,0.438341,0.381198,0.432091,0.405008,0.388341,0.388341,0.388341,0.355008,0.338341,0.338341,0.355008,0.338341,0.338341,0.338341,0.338341,0.294591,0.218341,0.288341,0.274056,0.238341,0.288341,0.263341,0.238341,0.238341,0.238341,0.238341,0.247642,0.246923,0.288341,0.288341,0.288341,0.252627,0.255008,0.268341,0.250098,0.263341,0.263712,0.288341,0.263341,0.250841,0.246675,0.238341,0.265668,0.281346,0.304889,0.338341,0.313341,0.310316,0.288341,0.318341,0.338341,0.32925,0.338341,0.338341,0.338341,0.321675,0.338341,0.338341,0.296675,0.288341,0.263341,0.282091,0.238341,0.281198,0.271675,0.275841,0.246675,0.238341,0.255008,0.238341,0.255008,0.238341,0.257091,0.238341,0.238341,0.245484,0.250841,0.266119,0.249452,0.248341,0.25977,0.257572,0.246675,0.263341,0.257091,0.238341,0.252627,0.255008,0.263341,0.288341,0.288341,0.288341,0.288341,0.281198,0.269591,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.0883413,0.16911,0.0184741,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.104516,-0.101659,-0.100548,-0.092428,-0.0962741,-0.0940117,-0.097373,-0.0949921,-0.0980224,-0.100548,-0.0949921,-0.0991587,-0.097373,-0.0908254,-0.0934769,-0.0916588,-0.083881,-0.0741588,-0.0616588,-0.0616588,-0.0783254,-0.0616588,-0.0616588,-0.0616588,-0.0741588,-0.0866588,-0.0916587,-0.111659,-0.0791356,-0.073065,-0.0693017,-0.0703829,-0.0757719,-0.081814,-0.0846419,-0.0844995,-0.0854626,-0.0900177,-0.0960868,-0.102502,-0.108196,-0.110918,-0.111562,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.438341,0.438341,0.447026,0.457668,0.469311,0.474216,0.488341,0.488341,0.407091,0.438341,0.388341,0.446675,0.428341,0.400841,0.388341,0.313341,0.35977,0.350841,0.338341,0.338341,0.355008,0.299452,0.338341,0.327893,0.338341,0.298341,0.113341,0.313341,0.213341,0.288341,0.238341,0.258341,0.238341,0.138341,0.238341,0.238341,0.288341,0.288341,0.262923,0.205008,0.288341,0.244591,0.238341,0.238341,0.271675,0.200841,0.238341,0.288341,0.288341,0.268341,0.269591,0.250841,0.263341,0.270833,0.291487,0.300841,0.288341,0.338341,0.308607,0.315615,0.321065,0.338341,0.318341,0.305008,0.288341,0.338341,0.338341,0.313341,0.278341,0.288341,0.250841,0.280008,0.271675,0.263341,0.258341,0.280008,0.258341,0.238341,0.256523,0.238341,0.238341,0.238341,0.248341,0.244591,0.238341,0.238341,0.238341,0.238341,0.238341,0.248341,0.252627,0.25977,0.265614,0.238341,0.238341,0.258341,0.238341,0.250841,0.25977,0.255008,0.271675,0.274056,0.258341,0.268341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.238341,0.138341,-0.0616588,-0.0616588,-0.0691233,-0.0831542,-0.0873766,-0.088566,-0.0883854,-0.0869074,-0.0847373,-0.0830778,-0.0826467,-0.0838712,-0.0866396,-0.0896501,-0.0866588,-0.0866588,-0.0916588,-0.0866588,-0.0783254,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.0818258,-0.0857232,-0.0902459,-0.0940812,-0.0963707,-0.0967983,-0.0951547,-0.0921588,-0.0909329,-0.0942538,-0.0999969,-0.104397,-0.106347,-0.107114,-0.108425,-0.110049,-0.110999,-0.11142,-0.111616,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.438517,0.438341,0.442933,0.450667,0.463341,0.463341,0.488341,0.438341,0.381198,0.463341,0.455008,0.438341,0.383341,0.308341,0.388341,0.363341,0.338341,0.338341,0.338341,0.338341,0.338341,0.338341,0.338341,0.338341,0.338341,0.302627,0.213341,0.230008,0.261069,0.246804,0.238341,0.275841,0.238341,0.238341,0.238341,0.238341,0.238341,0.288341,0.288341,0.288341,0.225841,0.238341,0.171675,0.288341,0.255008,0.228341,0.238341,0.288341,0.288341,0.288341,0.278341,0.255008,0.271675,0.260456,0.288341,0.292456,0.288341,0.296515,0.293904,0.296845,0.304033,0.306733,0.288341,0.288341,0.288341,0.288341,0.313341,0.278341,0.288341,0.283796,0.268341,0.258341,0.273341,0.256447,0.260563,0.246675,0.266913,0.238341,0.238341,0.255008,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.258341,0.260563,0.238341,0.238341,0.257091,0.246675,0.238341,0.263341,0.238341,0.257091,0.271675,0.258341,0.248341,0.288341,0.278341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.280043,0.288341,0.288341,0.171675,0.171675,-0.0616588,-0.0616588,-0.0616588,-0.0616588,-0.084299,-0.087364,-0.088189,-0.0872348,-0.0853217,-0.0838598,-0.0843162,-0.0873639,-0.0909121,-0.0922916,-0.0921519,-0.0916706,-0.0906222,-0.0881245,-0.0842625,-0.0805528,-0.0783512,-0.0778271,-0.0786798,-0.0807685,-0.0836625,-0.0867183,-0.0897036,-0.0928345,-0.111659,-0.0996639,-0.10262,-0.104981,-0.106789,-0.111659,-0.108429,-0.108387,-0.108502,-0.109315,-0.110389,-0.111659,-0.111401,-0.111473,-0.111555,-0.111634,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.438181,0.438988,0.438341,0.438341,0.438341,0.488341,0.488341,0.438341,0.442527,0.463341,0.438341,0.431198,0.400841,0.388341,0.333341,0.338341,0.338341,0.250841,0.360563,0.338341,0.293897,0.338341,0.338341,0.338341,0.338341,0.338341,0.308341,0.238341,0.243897,0.238341,0.238341,0.188341,0.188341,0.238341,0.238341,0.238341,0.250213,0.288341,0.288341,0.263341,0.288341,0.250841,0.238341,0.238341,0.255008,0.163341,0.225841,0.288341,0.246675,0.238341,0.238341,0.238341,0.238341,0.238341,0.261463,0.277517,0.288341,0.276355,0.266951,0.266897,0.277584,0.288606,0.293562,0.288341,0.288341,0.288341,0.288341,0.288341,0.288341,0.278341,0.255008,0.238341,0.258341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.257091,0.243897,0.238341,0.255008,0.250841,0.257091,0.271675,0.263341,0.246675,0.238341,0.250841,0.271675,0.288341,0.271675,0.274056,0.266913,0.238341,0.288341,0.288341,0.278341,0.288341,0.288341,0.288341,0.256628,0.288341,0.0216746,0.0716746,-0.0071133,-0.0554088,-0.0569406,-0.111659,-0.0616588,-0.0866588,-0.0886247,-0.0870577,-0.0847713,-0.0828747,-0.0839514,-0.0901479,-0.0977342,-0.100514,-0.0985629,-0.0956867,-0.0934098,-0.0907214,-0.0878288,-0.0868339,-0.0883472,-0.0912526,-0.0945527,-0.0976286,-0.100096,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.434427,0.437221,0.438341,0.438341,0.453063,0.459858,0.458246,0.438341,0.435244,0.458341,0.438341,0.373341,0.308341,0.355008,0.363341,0.338341,0.358341,0.278341,0.350841,0.305008,0.288341,0.338341,0.338341,0.328589,0.338341,0.311069,0.288341,0.288341,0.238341,0.238341,0.238341,0.155008,0.155008,0.221406,0.238341,0.238111,0.238341,0.188341,0.271675,0.288341,0.205008,0.205008,0.238341,0.238341,0.238341,0.138341,0.238139,0.275841,0.188341,0.238341,0.238341,0.238341,0.238341,0.238341,0.243263,0.254351,0.257573,0.251835,0.238341,0.238341,0.288341,0.288341,0.288341,0.288341,0.296675,0.303341,0.295484,0.288341,0.288341,0.273341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.239551,0.238341,0.238341,0.238341,0.244591,0.238341,0.238341,0.238341,0.238341,0.246675,0.245484,0.238341,0.238341,0.238341,0.288341,0.263341,0.238341,0.238341,0.288341,0.238341,0.238341,0.250841,0.267508,0.268341,0.255008,0.258341,0.252356,0.288341,0.166267,0.112151,0.0383412,-0.0298406,-0.0616588,-0.0840662,-0.0935044,-0.0954386,-0.0866588,-0.0616588,-0.0866588,-0.0616588,-0.0903252,-0.0957971,-0.102663,-0.107354,-0.108865,-0.108431,-0.107664,-0.107002,-0.106539,-0.10671,-0.107373,-0.108107,-0.10873,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.416557,0.427922,0.435484,0.44129,0.447919,0.452099,0.445609,0.431305,0.41628,0.401372,0.35977,0.369591,0.338341,0.345484,0.338341,0.338341,0.388341,0.307091,0.281198,0.281198,0.338341,0.328258,0.338341,0.324458,0.304106,0.270484,0.188341,0.216119,0.188341,0.238341,0.213341,0.238341,0.215946,0.223556,0.238341,0.238341,0.238341,0.238341,0.238341,0.288341,0.288341,0.198341,0.238341,0.238341,0.238341,0.230417,0.240174,0.288341,0.278341,0.238341,0.238341,0.238341,0.228341,0.225005,0.224174,0.228819,0.234068,0.236405,0.239527,0.238341,0.238341,0.268677,0.288341,0.288341,0.308341,0.321675,0.288341,0.288341,0.288341,0.251978,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.223341,0.230008,0.228341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238521,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.263341,0.255008,0.238341,0.248341,0.238341,0.25977,0.263341,0.238341,0.238341,0.238341,0.172716,0.0683412,-0.0866588,-0.111659,-0.101659,-0.111659,-0.101659,-0.111659,-0.0866588,-0.111659,-0.0963987,-0.0616588,-0.0866588,-0.111659,-0.111659,-0.110987,-0.111472,-0.11151,-0.111488,-0.111453,-0.111438,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.396185,0.405465,0.416212,0.422465,0.420595,0.41364,0.407514,0.401763,0.393808,0.438341,0.369591,0.338341,0.338341,0.338341,0.363341,0.375841,0.375841,0.338341,0.288341,0.338341,0.338341,0.338341,0.338341,0.318818,0.297222,0.296675,0.288341,0.213341,0.265614,0.188341,0.238341,0.205008,0.238341,0.226762,0.238341,0.238341,0.233038,0.238341,0.121675,0.238341,0.288341,0.213341,0.238341,0.231198,0.238341,0.232138,0.241282,0.288341,0.213341,0.22723,0.238341,0.205008,0.224056,0.188341,0.211201,0.214919,0.200841,0.238341,0.238341,0.238341,0.238341,0.259517,0.274013,0.283348,0.287563,0.288341,0.288341,0.288341,0.278341,0.238341,0.225841,0.221675,0.231198,0.238341,0.238341,0.238341,0.218341,0.224056,0.228341,0.238341,0.230008,0.216119,0.238341,0.238341,0.238341,0.238341,0.238341,0.216119,0.231198,0.213341,0.221675,0.22723,0.221675,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.255008,0.255008,0.238341,0.271675,0.255511,0.288341,0.271675,0.238341,0.238341,0.158341,0.0383412,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.388341,0.39363,0.394627,0.391005,0.384275,0.382793,0.386321,0.386507,0.388341,0.363341,0.366119,0.349452,0.288341,0.388341,0.388341,0.388341,0.278341,0.288341,0.321675,0.338341,0.338341,0.338341,0.338341,0.311648,0.338341,0.266119,0.188341,0.288341,0.250841,0.205008,0.238341,0.188341,0.238341,0.238341,0.234091,0.238341,0.233149,0.238341,0.238341,0.138341,0.288341,0.205008,0.221675,0.196675,0.238341,0.227662,0.235251,0.235618,0.238341,0.238341,0.221675,0.238341,0.213341,0.188341,0.204129,0.238341,0.215237,0.221675,0.238341,0.231787,0.238671,0.248088,0.259628,0.269178,0.263341,0.288341,0.288341,0.288341,0.274056,0.238341,0.238341,0.218341,0.213341,0.213341,0.238341,0.238341,0.216913,0.213341,0.232786,0.213341,0.238341,0.213341,0.230008,0.238341,0.238341,0.238341,0.238341,0.238341,0.22723,0.224056,0.224056,0.218341,0.208341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.288341,0.238341,0.238341,0.244476,0.250841,0.248341,0.196675,-0.0283254,-0.0257322,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.388341,0.391377,0.387484,0.381398,0.37741,0.378577,0.388341,0.388341,0.388341,0.388341,0.266913,0.398341,0.372957,0.382786,0.32588,0.338341,0.338341,0.338341,0.281198,0.318341,0.305008,0.288341,0.288341,0.301828,0.338341,0.288341,0.288341,0.263341,0.169591,0.202627,0.238341,0.188341,0.188341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.155008,0.138341,0.113341,0.238341,0.221675,0.218171,0.238341,0.238341,0.138341,0.238341,0.238341,0.225841,0.221675,0.188341,0.188341,0.200378,0.206732,0.205008,0.221675,0.224775,0.238341,0.240767,0.248968,0.255008,0.271675,0.26966,0.272797,0.278341,0.27723,0.238341,0.238341,0.238341,0.218341,0.213341,0.221675,0.238341,0.213341,0.219591,0.216913,0.225841,0.205008,0.228341,0.200841,0.228341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.208341,0.225841,0.216913,0.225841,0.231198,0.238341,0.238341,0.232786,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.175008,-0.0116588,-0.0616588,-0.0616588,-0.0616588,-0.103573,-0.10796,-0.110249,-0.110886,-0.11083,-0.110486,-0.110125,-0.110253,-0.110891,-0.111449,-0.111638,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.393341,0.399452,0.394591,0.388341,0.388341,0.338341,0.377208,0.388341,0.388341,0.438341,0.419591,0.463341,0.363341,0.375841,0.225841,0.321675,0.0883413,0.338341,0.313341,0.288341,0.288341,0.288341,0.288341,0.288341,0.274732,0.288341,0.188341,0.200841,0.238341,0.188341,0.208341,0.208007,0.188341,0.223152,0.238341,0.238341,0.238341,0.230336,0.238341,0.113341,0.238341,0.238341,0.238341,0.196675,0.188341,0.208319,0.215922,0.222742,0.238341,0.238341,0.218341,0.238341,0.225841,0.188341,0.188341,0.188341,0.199084,0.20977,0.188341,0.220431,0.238341,0.238341,0.238341,0.238341,0.263341,0.238341,0.275841,0.288341,0.255008,0.238341,0.238341,0.238341,0.238341,0.216913,0.188341,0.228341,0.213341,0.213341,0.213341,0.216913,0.232786,0.205008,0.228341,0.205008,0.213341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.221675,0.221675,0.230008,0.208341,0.228341,0.216913,0.221675,0.224056,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.238341,0.213142,0.16107,0.0928867,0.0168009,-0.0435655,-0.0812133,-0.111659,-0.111659,-0.111659,-0.110896,-0.111541,-0.111606,-0.111563,-0.111478,-0.111462,-0.111558,-0.111641,-0.111658,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,-0.111659,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
